creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
180000000000000.0,459,4,310.79,76,110,675,521,13,61272,41.2153,-90.9879,1504,272,1375235435,41.84982,-91.656402,1970,1,1,False,True,1.0
3580000000000000.0,362,6,225.89,31,233,608,660,35,73564,34.847,-98.9836,551,22,1376431213,34.301458,-99.113442,1970,1,1,True,False,0.0
3600000000000000.0,549,2,77.01,86,119,398,498,37,16858,41.0001,-78.2357,3688,13,1379318138,40.662289,-78.66227,1970,1,1,False,True,0.0
4340000000000000.0,309,4,288.8,12,95,790,574,23,65066,38.3511,-91.4867,6703,298,1376269533,37.788138,-91.989479,1970,1,1,True,False,0.0
3540000000000000.0,443,11,985.9,64,213,825,428,22,55046,44.4477,-93.4252,5211,75,1373668972,44.095024,-94.038821,1970,1,1,False,True,0.0
581000000000.0,364,6,79.63,334,410,384,396,35,73754,36.385,-98.0727,1078,333,1386006342,36.176153,-99.066884,1970,1,1,False,True,0.0
180000000000000.0,245,8,4.16,61,361,326,677,8,33710,27.7898,-82.7243,341043,161,1388301634,26.846529,-83.268238,1970,1,1,False,True,0.0
3500000000000000.0,601,12,3.86,117,7,49,518,8,34112,26.1184,-81.7361,276002,353,1377464392,25.174281,-82.707508,1970,1,1,False,True,0.0
346000000000000.0,563,4,76.61,148,277,603,722,44,22151,38.8029,-77.2116,104396,350,1386302534,38.139446,-77.588589,1970,1,1,False,True,0.0
572000000000.0,563,4,302.75,299,285,4,432,16,40202,38.2507,-85.7476,736284,170,1372551368,38.526678,-85.630686,1970,1,1,True,False,0.0
375000000000000.0,358,2,10.97,284,23,280,268,22,56546,47.0999,-96.727,346,380,1375839313,47.952296,-96.735687,1970,1,1,True,False,0.0
3570000000000000.0,402,6,35.82,197,401,445,531,4,91321,34.3795,-118.523,34882,212,1378592403,34.662861,-118.15292,1970,1,1,True,False,0.0
4760000000000.0,60,7,33.32,269,118,16,669,42,75048,32.9643,-96.6012,20328,409,1376761239,33.64067,-95.624807,1970,1,1,False,True,0.0
3530000000000000.0,236,0,503.53,151,393,666,92,25,59014,45.2857,-108.9082,1446,67,1374272481,44.557191,-107.920422,1970,1,1,False,True,0.0
3530000000000000.0,217,4,110.87,226,28,107,46,33,13304,43.2237,-75.1612,1684,232,1386896545,43.72191,-74.623876,1970,1,1,True,False,0.0
343000000000000.0,456,6,71.53,187,216,569,217,6,6024,42.0158,-73.2913,647,99,1386948441,42.597115,-73.242797,1970,1,1,True,False,0.0
3590000000000000.0,189,11,840.53,86,284,585,301,19,21750,39.6991,-78.1762,3766,337,1372895025,40.146169,-78.837614,1970,1,1,False,True,0.0
6010000000000000.0,3,0,107.06,179,303,85,705,41,37165,36.2835,-87.4581,70,340,1387368778,37.041209,-87.406573,1970,1,1,True,False,0.0
4730000000000000.0,352,4,330.62,4,449,814,571,33,11957,41.1437,-72.2879,743,468,1375654196,40.817996,-72.66472,1970,1,1,False,True,0.0
4.13e+18,312,10,80.06,240,256,640,634,42,75858,31.3833,-95.0619,43,167,1387979146,30.693176,-94.827351,1970,1,1,True,False,0.0
4670000000000000.0,127,12,24.14,192,112,353,22,14,46702,40.8618,-85.6067,2304,386,1388315359,40.978786,-85.628177,1970,1,1,False,True,0.0
2240000000000000.0,262,10,21.78,229,268,185,449,49,82227,42.73,-104.7024,241,142,1376523863,43.150023,-105.125811,1970,1,1,True,False,0.0
3590000000000000.0,105,11,1044.34,43,453,317,755,8,32780,28.5697,-80.8191,54767,408,1386633127,29.463944,-81.291653,1970,1,1,False,True,0.0
3600000000000000.0,46,6,68.7,102,358,314,248,26,28314,35.0583,-79.008,238602,401,1380219883,35.272657,-79.406054,1970,1,1,False,True,0.0
676000000000.0,563,4,29.49,269,257,355,626,5,81005,38.2352,-104.66,151815,199,1376738634,37.542641,-103.776963,1970,1,1,False,True,0.0
30200000000000.0,614,6,228.94,313,338,96,413,42,75452,33.4044,-96.2238,4090,422,1375919869,33.939739,-96.337567,1970,1,1,True,False,0.0
3550000000000000.0,224,12,2.59,187,311,743,620,42,76678,31.6591,-96.8094,263,42,1385707004,31.0426,-97.527105,1970,1,1,True,False,0.0
4.9e+18,12,4,91.34,260,459,507,614,8,34668,28.3011,-82.6927,42619,174,1378628650,27.515401,-82.029148,1970,1,1,False,True,0.0
2220000000000000.0,46,6,274.23,12,149,567,760,42,75490,33.4235,-96.3398,2211,247,1374878796,32.615613,-97.047394,1970,1,1,True,False,0.0
2250000000000000.0,230,1,42.31,27,302,687,774,9,31605,30.946,-83.2474,94325,142,1387305510,30.263702,-83.331634,1970,1,1,True,False,0.0
4840000000000000.0,678,4,114.9,257,359,792,307,14,47434,39.013,-86.5457,76,411,1379833093,39.209756,-86.62129,1970,1,1,False,True,0.0
3550000000000000.0,158,3,68.82,279,175,564,763,33,12986,44.232,-74.4905,6120,67,1387096711,44.649273,-75.002078,1970,1,1,True,False,0.0
4010000000000000.0,431,9,55.83,153,31,557,339,42,77026,29.7972,-95.3288,2906700,26,1386480928,30.229741,-95.013395,1970,1,1,True,False,0.0
30200000000000.0,571,5,79.62,143,16,349,829,48,25213,38.5072,-81.89,5512,182,1386851079,38.797645,-81.936934,1970,1,1,False,True,0.0
30200000000000.0,76,7,171.4,223,233,672,525,47,53061,43.9446,-88.0911,5196,78,1379278068,43.857644,-87.776363,1970,1,1,False,True,0.0
4610000000000.0,466,4,94.36,148,298,508,154,26,28611,35.9946,-81.7266,885,412,1387536016,35.078601,-82.250433,1970,1,1,False,True,0.0
570000000000.0,557,11,1092.32,255,112,891,11,9,31003,32.6064,-83.2095,112,257,1378683964,32.768611,-82.773752,1970,1,1,False,True,1.0
4710000000000000.0,601,12,244.81,146,435,325,161,2,72524,35.8184,-91.3375,376,117,1379750696,34.954444,-90.856153,1970,1,1,False,True,0.0
3590000000000000.0,528,11,988.31,43,453,317,755,8,32780,28.5697,-80.8191,54767,408,1386544543,28.460745,-81.369518,1970,1,1,False,True,0.0
377000000000000.0,454,12,20.11,140,97,172,638,23,63665,37.3272,-91.0243,241,245,1379430520,37.124557,-91.599538,1970,1,1,True,False,0.0
3570000000000000.0,660,7,115.68,165,400,405,343,33,12534,42.247,-73.7552,17867,466,1387285818,42.323793,-73.538486,1970,1,1,False,True,0.0
572000000000.0,352,4,291.15,299,285,4,432,16,40202,38.2507,-85.7476,736284,170,1372473881,37.790394,-85.506713,1970,1,1,True,False,1.0
2310000000000000.0,83,9,14.77,151,352,200,501,11,52572,40.6866,-92.6833,1132,342,1388461468,39.942333,-91.89932,1970,1,1,False,True,0.0
4330000000000000.0,430,11,2.48,282,256,701,258,49,83120,43.0172,-111.0292,471,141,1379410572,42.651124,-111.173972,1970,1,1,False,True,0.0
3530000000000000.0,141,12,854.92,205,292,778,321,30,8324,39.224,-74.9942,526,181,1372543842,38.759631,-74.136925,1970,1,1,True,False,0.0
4840000000000000.0,456,6,82.07,248,151,201,807,45,5084,43.7185,-72.4439,140,126,1387913221,44.3435,-72.136906,1970,1,1,False,True,0.0
4650000000000000.0,629,9,8.77,239,415,290,709,16,42171,37.0581,-86.1938,6841,456,1375570241,37.810239,-85.76572,1970,1,1,True,False,0.0
3540000000000000.0,399,2,56.78,58,310,885,141,34,43408,41.5686,-83.3632,269,241,1377079707,42.364646,-84.015531,1970,1,1,True,False,0.0
30400000000000.0,289,0,82.98,209,374,615,366,37,18433,41.5744,-75.5881,6508,464,1387817295,41.03308,-76.212314,1970,1,1,True,False,0.0
4190000000000000.0,313,1,59.4,153,394,457,18,34,43102,39.6251,-82.7552,4512,185,1377376037,39.409323,-82.083283,1970,1,1,True,False,0.0
344000000000000.0,616,11,1032.31,151,297,774,125,21,49621,44.8605,-85.8138,3096,410,1376346622,45.60319,-86.027412,1970,1,1,False,True,0.0
3600000000000000.0,358,2,69.94,279,346,216,71,11,52535,40.8626,-91.9534,888,57,1376298118,40.558983,-91.798096,1970,1,1,True,False,0.0
4340000000000000.0,6,11,1035.66,12,95,790,574,23,65066,38.3511,-91.4867,6703,298,1376347377,38.447981,-92.083383,1970,1,1,True,False,0.0
4990000000000000.0,44,10,16.38,113,158,840,356,16,40336,37.6858,-83.9862,13061,138,1377794669,37.980877,-84.260846,1970,1,1,True,False,0.0
377000000000000.0,386,11,1144.18,265,418,153,839,42,75980,31.1569,-94.3871,2836,122,1378930479,30.507772,-94.02331,1970,1,1,False,True,0.0
180000000000000.0,149,8,790.54,-1,-1,-1,-1,33,14141,42.52,-78.6847,7728,401,1372111435,43.22957,-78.451208,1970,1,1,False,True,1.0
38500000000000.0,316,4,89.68,204,213,888,25,39,29320,34.9572,-81.9916,530,25,1388021854,35.37095,-81.286497,1970,1,1,True,False,0.0
374000000000000.0,83,9,9.81,68,154,192,788,7,20012,38.9757,-77.0282,601723,311,1379210747,39.196642,-77.418936,1970,1,1,False,True,0.0
30600000000000.0,523,8,922.33,233,313,527,438,23,63453,40.4931,-91.8912,519,460,1377278295,40.840881,-92.020432,1970,1,1,False,True,0.0
4.59e+18,253,5,9.58,11,242,596,597,13,60958,41.0646,-87.5917,2135,363,1379431653,41.120064,-88.16249,1970,1,1,True,False,0.0
213000000000000.0,421,11,895.25,9,293,587,261,1,35901,34.048,-85.9246,67082,327,1372374422,33.710897,-85.099656,1970,1,1,True,False,0.0
36900000000000.0,163,10,18.52,13,269,430,470,12,83646,43.6498,-116.4306,84106,242,1378505177,44.348195,-117.429783,1970,1,1,True,False,0.0
4.36e+18,239,4,135.02,306,97,242,591,13,62360,39.8153,-91.2627,1656,182,1388304204,38.846491,-91.002029,1970,1,1,False,True,0.0
6010000000000000.0,180,5,71.77,262,115,562,827,26,28405,34.2651,-77.867,186140,172,1387459215,34.849563,-76.90115,1970,1,1,True,False,0.0
30200000000000.0,428,4,145.63,233,363,155,174,42,76443,32.1482,-99.1872,1897,74,1378621019,31.189898,-98.814672,1970,1,1,False,True,0.0
4.3e+18,583,9,28.11,163,198,91,701,37,15077,40.6025,-80.3863,198,405,1378031794,39.659748,-80.54118,1970,1,1,False,True,0.0
376000000000000.0,499,0,3.47,68,326,149,753,44,22853,38.6476,-78.7717,4367,472,1386481551,38.100303,-79.461956,1970,1,1,False,True,0.0
4920000000000000.0,653,10,58.3,164,355,101,761,35,74875,35.8759,-96.9623,1165,363,1377985572,36.055916,-97.37642,1970,1,1,False,True,0.0
4650000000000000.0,265,9,2.14,239,415,290,709,16,42171,37.0581,-86.1938,6841,456,1385936719,36.672626,-86.341882,1970,1,1,True,False,0.0
3550000000000000.0,234,7,49.84,168,263,143,8,42,76008,32.7004,-97.6039,13602,312,1376665398,32.753845,-98.291658,1970,1,1,False,True,0.0
3550000000000000.0,266,0,43.52,165,200,822,729,35,74074,36.1043,-97.0609,55345,55,1385892359,35.754729,-96.966163,1970,1,1,False,True,0.0
3600000000000000.0,191,9,5.19,86,202,660,567,28,68117,41.2064,-95.9953,518429,425,1388072018,40.742452,-95.735091,1970,1,1,False,True,0.0
3600000000000000.0,425,12,2.49,192,353,913,550,34,44857,41.2403,-82.6078,23805,105,1379388792,41.158345,-82.877109,1970,1,1,False,True,0.0
2450000000000000.0,532,5,23.34,269,8,260,639,22,56672,47.0874,-93.9196,2097,240,1374274812,46.150896,-94.020578,1970,1,1,False,True,0.0
6600000000000000.0,323,0,15.5,200,461,571,822,11,50598,43.0261,-94.4064,912,312,1386077297,42.64091,-93.46161,1970,1,1,False,True,0.0
6510000000000000.0,252,12,6.2,5,222,48,746,2,71854,33.431,-93.8765,36438,423,1378309550,34.169641,-94.718167,1970,1,1,True,False,0.0
378000000000000.0,570,4,83.12,193,435,812,37,20,4210,44.0948,-70.239,23045,459,1386403604,43.159643,-69.985984,1970,1,1,False,True,0.0
2240000000000000.0,199,10,20.28,229,268,185,449,49,82227,42.73,-104.7024,241,142,1376434056,42.639424,-104.04065,1970,1,1,True,False,0.0
4330000000000000.0,503,11,221.46,216,347,853,286,47,53129,42.9373,-87.9943,13973,265,1377092634,42.418743,-88.69091,1970,1,1,True,False,0.0
6010000000000000.0,309,4,161.29,21,358,880,452,34,45860,40.4062,-84.5076,2274,124,1376727259,39.811889,-83.635366,1970,1,1,False,True,0.0
3580000000000000.0,151,0,64.3,31,233,608,660,35,73564,34.847,-98.9836,551,22,1386442558,35.818218,-99.121105,1970,1,1,True,False,0.0
4480000000000.0,102,5,63.93,298,435,304,836,1,35776,34.6689,-86.2296,3395,136,1378590993,34.382024,-85.430863,1970,1,1,False,True,0.0
4190000000000000.0,571,11,345.53,153,394,457,18,34,43102,39.6251,-82.7552,4512,185,1386851224,39.636774,-83.26141,1970,1,1,True,False,0.0
30200000000000.0,665,10,60.87,271,393,44,152,42,76834,31.8287,-99.427,5908,374,1386177948,32.165257,-99.862818,1970,1,1,True,False,0.0
4820000000000000.0,214,9,8.17,68,122,894,297,8,33844,28.0758,-81.5929,33804,181,1386793943,27.887703,-80.816771,1970,1,1,False,True,0.0
585000000000.0,282,11,5.51,157,217,63,151,27,58531,47.5196,-101.2332,307,270,1378431115,47.136103,-101.900742,1970,1,1,True,False,0.0
4680000000000.0,24,2,63.0,170,158,301,514,41,37132,35.8596,-86.421,158701,249,1379048960,35.325267,-87.361394,1970,1,1,False,True,0.0
38000000000000.0,523,8,896.46,291,211,426,2,47,53910,43.8967,-89.8219,3508,416,1374880868,43.418686,-89.40797,1970,1,1,True,False,0.0
2720000000000000.0,420,6,77.28,170,299,407,443,40,57756,43.3526,-102.5411,1126,470,1378935196,42.957,-102.564673,1970,1,1,False,True,0.0
4510000000000000.0,20,4,319.8,216,453,146,739,9,31563,31.6489,-82.1982,1324,169,1378180240,30.743302,-82.207894,1970,1,1,True,False,1.0
2230000000000000.0,161,10,5.28,144,360,628,733,24,39769,33.357,-89.0473,1923,280,1387560009,34.262696,-88.603714,1970,1,1,True,False,0.0
3530000000000000.0,540,5,42.33,249,92,830,478,37,17060,40.4679,-77.8967,1334,29,1387133724,41.354279,-77.56614,1970,1,1,True,False,0.0
4450000000000000.0,314,1,66.24,170,97,862,519,42,79063,34.5444,-102.1069,686,322,1379857985,35.259414,-101.505296,1970,1,1,False,True,0.0
4100000000000000.0,273,2,68.85,143,398,95,664,44,22968,38.2586,-78.4074,9815,117,1385798979,38.766779,-78.962465,1970,1,1,False,True,0.0
3590000000000000.0,52,8,781.06,148,214,-1,-1,0,99921,55.4732,-133.1171,1920,92,1386114311,55.167017,-133.772629,1970,1,1,False,True,0.0
3510000000000000.0,593,11,1111.35,298,123,785,247,33,14425,42.958,-77.3083,10717,111,1373672457,43.807193,-77.310928,1970,1,1,False,True,0.0
2310000000000000.0,42,12,9.81,151,352,200,501,11,52572,40.6866,-92.6833,1132,342,1377234951,40.181132,-93.116952,1970,1,1,False,True,0.0
3580000000000000.0,237,11,954.08,322,392,39,84,47,54726,44.9437,-91.0294,1690,232,1373926491,43.957966,-90.815242,1970,1,1,False,True,1.0
4.23e+18,463,2,7.41,43,389,254,335,10,96727,20.0827,-155.488,4878,328,1374281878,20.916219,-155.319163,1970,1,1,False,True,0.0
4130000000000000.0,394,4,139.03,200,320,704,508,34,43760,39.8788,-82.188,1831,43,1388039923,40.286133,-83.012769,1970,1,1,False,True,0.0
30200000000000.0,609,3,85.82,223,233,672,525,47,53061,43.9446,-88.0911,5196,78,1379569569,43.567125,-88.152967,1970,1,1,False,True,0.0
344000000000000.0,608,4,66.56,151,297,774,125,21,49621,44.8605,-85.8138,3096,410,1377840391,45.292721,-85.104745,1970,1,1,False,True,0.0
4950000000000000.0,601,12,2.19,194,284,711,423,13,62856,37.9943,-88.9417,324,403,1377473265,38.880721,-89.092507,1970,1,1,True,False,0.0
4880000000000000.0,239,4,179.43,317,6,178,215,11,50535,42.4483,-95.1726,885,330,1378807372,42.359872,-95.974893,1970,1,1,True,False,0.0
4.69e+18,625,2,47.25,298,43,241,445,28,68403,40.9207,-96.168,206,227,1380000557,41.209597,-95.791762,1970,1,1,False,True,0.0
676000000000.0,596,6,110.59,10,394,625,562,30,7439,41.0767,-74.5982,2456,407,1377991626,40.124048,-74.260885,1970,1,1,True,False,0.0
375000000000000.0,322,6,61.89,284,23,280,268,22,56546,47.0999,-96.727,346,380,1386706852,47.7108,-96.942651,1970,1,1,True,False,0.0
4610000000000.0,463,2,71.25,148,298,508,154,26,28611,35.9946,-81.7266,885,412,1379392691,35.23007,-80.856419,1970,1,1,False,True,0.0
3590000000000000.0,19,1,124.85,194,158,682,52,2,72011,34.5091,-92.4828,4074,396,1379446256,34.179492,-91.735627,1970,1,1,True,False,0.0
348000000000000.0,342,8,723.97,314,153,312,276,1,36541,30.4983,-88.3282,15647,33,1375743732,30.591638,-88.903969,1970,1,1,False,True,0.0
4.43e+18,325,8,890.68,265,440,722,793,47,53186,42.9993,-88.2196,95015,455,1374272791,42.848162,-87.778512,1970,1,1,False,True,0.0
30600000000000.0,686,1,144.49,84,161,266,30,5,80005,39.8422,-105.1097,122111,226,1385829144,39.410166,-104.285564,1970,1,1,False,True,0.0
4810000000000.0,479,3,58.89,275,307,294,599,1,36869,32.4204,-85.0796,59744,69,1388448554,31.806783,-84.381754,1970,1,1,True,False,0.0
4710000000000000.0,678,4,312.58,332,321,698,463,40,57641,45.7084,-101.1546,295,120,1373163172,46.439097,-100.174671,1970,1,1,False,True,0.0
2250000000000000.0,529,7,48.7,148,186,204,324,47,54441,44.6437,-90.1031,828,38,1387227912,44.673785,-90.619323,1970,1,1,False,True,0.0
4610000000000000.0,122,7,19.34,41,331,26,167,35,73027,35.8985,-97.2607,1493,22,1386974643,35.330601,-97.054923,1970,1,1,True,False,0.0
4.13e+18,417,9,217.8,240,256,640,634,42,75858,31.3833,-95.0619,43,167,1386146311,31.14476,-94.270812,1970,1,1,True,False,0.0
4490000000000000.0,171,5,34.47,142,439,119,769,8,32784,28.9254,-81.6801,11432,341,1387042400,29.800197,-81.163011,1970,1,1,True,False,0.0
4680000000000.0,498,2,52.91,170,158,301,514,41,37132,35.8596,-86.421,158701,249,1385947009,36.619131,-87.185841,1970,1,1,False,True,0.0
30100000000000.0,456,6,72.66,45,133,537,393,41,37932,35.9335,-84.1481,391389,120,1386089418,35.683099,-84.903192,1970,1,1,True,False,0.0
3570000000000000.0,250,9,7.9,165,400,405,343,33,12534,42.247,-73.7552,17867,466,1387045178,42.258907,-74.65039,1970,1,1,False,True,0.0
6540000000000000.0,381,2,47.39,124,166,422,139,37,16114,41.3851,-80.1752,606,148,1378285442,41.900807,-80.783372,1970,1,1,True,False,0.0
344000000000000.0,674,9,4.25,273,144,365,185,9,31305,31.3826,-81.4312,5989,432,1380079131,31.033527,-80.576437,1970,1,1,True,False,0.0
4.48e+18,82,9,153.97,16,368,9,19,43,84003,40.3928,-111.7941,42384,200,1378516092,40.04859,-112.028138,1970,1,1,True,False,0.0
6010000000000000.0,72,11,5.68,277,215,144,71,1,35229,33.4629,-86.7904,493806,296,1385852928,33.607472,-87.120167,1970,1,1,False,True,0.0
213000000000000.0,297,9,645.41,13,199,443,85,39,29819,34.0326,-82.2027,1523,384,1376796617,34.611342,-81.625323,1970,1,1,True,False,0.0
30600000000000.0,15,6,418.14,233,313,527,438,23,63453,40.4931,-91.8912,519,460,1377301054,40.750018,-92.027005,1970,1,1,False,True,0.0
180000000000000.0,129,1,28.27,214,373,906,42,47,53801,42.9207,-91.0685,878,390,1387892770,42.282649,-90.619637,1970,1,1,True,False,0.0
30600000000000.0,110,9,82.09,241,393,125,295,26,28073,35.1836,-81.4552,5621,461,1387647876,34.504342,-81.279129,1970,1,1,True,False,0.0
4410000000000000.0,86,4,127.82,265,255,284,285,44,23357,37.7681,-75.6664,776,357,1379583330,36.938879,-76.232289,1970,1,1,False,True,0.0
2240000000000000.0,429,12,939.78,229,268,185,449,49,82227,42.73,-104.7024,241,142,1376448120,41.913325,-105.137269,1970,1,1,True,False,0.0
376000000000000.0,65,8,87.29,82,393,231,627,42,76566,31.4841,-97.9903,258,475,1387358998,30.554801,-97.943497,1970,1,1,False,True,0.0
4470000000000000.0,380,5,3.57,223,371,150,373,4,93529,37.7773,-119.0825,633,214,1388343943,38.674545,-118.947507,1970,1,1,False,True,0.0
38600000000000.0,333,6,57.42,142,91,292,450,42,79842,30.1886,-103.2214,498,259,1387375770,29.387593,-102.532684,1970,1,1,True,False,0.0
38300000000000.0,148,6,38.87,51,44,863,553,42,79539,33.3749,-99.8473,178,471,1377180852,33.761387,-100.590997,1970,1,1,True,False,0.0
3590000000000000.0,681,3,44.34,64,365,472,277,41,38039,35.0659,-89.1534,1804,88,1386722357,35.180925,-89.264529,1970,1,1,False,True,0.0
30600000000000.0,147,4,335.75,233,313,527,438,23,63453,40.4931,-91.8912,519,460,1377133068,41.145532,-92.542449,1970,1,1,False,True,1.0
3550000000000000.0,24,2,63.74,155,360,196,25,21,49613,44.5232,-86.2061,680,122,1377851759,44.713996,-86.20846,1970,1,1,False,True,0.0
213000000000000.0,233,13,463.6,68,385,383,95,14,47515,38.1981,-86.6821,965,222,1378663246,38.160252,-85.991929,1970,1,1,False,True,0.0
4720000000000000.0,492,6,209.84,205,7,92,316,25,59448,48.2777,-112.8456,743,473,1387665518,49.173669,-112.698767,1970,1,1,True,False,0.0
3580000000000000.0,198,11,1004.99,128,459,586,4,34,44307,41.0695,-81.5488,272134,56,1372550116,40.682223,-80.74166,1970,1,1,False,True,1.0
38000000000000.0,635,3,13.51,291,211,426,2,47,53910,43.8967,-89.8219,3508,416,1374710635,43.440998,-89.391536,1970,1,1,True,False,0.0
3510000000000000.0,558,6,78.51,233,314,120,7,25,59710,45.1939,-112.0568,286,77,1377899304,44.919646,-112.125272,1970,1,1,False,True,0.0
676000000000.0,622,2,45.22,86,458,755,715,21,48034,42.4969,-83.2911,75830,151,1386150649,42.632896,-82.525923,1970,1,1,False,True,0.0
6010000000000000.0,352,4,273.42,121,19,287,706,2,71762,33.3398,-92.7442,2501,189,1386990166,33.783599,-93.359635,1970,1,1,False,True,0.0
4870000000000000.0,557,11,952.53,205,453,54,398,36,97034,45.4093,-122.6847,42817,331,1374371687,46.359524,-123.032119,1970,1,1,True,False,0.0
30300000000000.0,136,10,40.18,280,136,727,254,44,23850,37.1349,-77.7364,1051,74,1387562938,36.765408,-77.640623,1970,1,1,True,False,0.0
4.56e+18,620,5,19.45,16,407,599,400,4,95453,39.047,-122.9328,11256,333,1386803973,39.25188,-122.490946,1970,1,1,True,False,0.0
213000000000000.0,545,12,260.57,239,234,311,216,20,4226,44.6084,-70.6993,190,24,1378621615,45.45193,-69.87598,1970,1,1,True,False,0.0
347000000000000.0,376,0,78.34,274,214,391,17,49,82711,44.6873,-104.4414,110,9,1376262397,43.807549,-104.10669,1970,1,1,False,True,0.0
